img_path,true_label_index,true_label_name,pred_label_index,pred_label_name
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_202.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_247.jpeg,3,serve,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_491.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_493.jpeg,1,forehand,2,ready_position
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_212.jpeg,2,ready_position,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_181.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_103.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_224.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/backhand/B_328.jpeg,0,backhand,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_294.jpeg,2,ready_position,0,backhand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_460.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_437.jpeg,1,forehand,1,forehand
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_274.jpeg,3,serve,3,serve
/Users/cindyshing/.cache/kagglehub/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/serve/S_382.jpeg,3,serve,1,forehand
