sample_index,image_path,true_label,true_class,pred_label,pred_class,confidence,correct
911,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_412.jpeg,1,Forehand,1,Forehand,0.32112443447113037,1
912,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_413.jpeg,1,Forehand,3,Serve,0.5331369638442993,0
913,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_414.jpeg,1,Forehand,2,Ready_Position,0.9831467270851135,0
914,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_415.jpeg,1,Forehand,1,Forehand,0.9573929309844971,1
915,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_416.jpeg,1,Forehand,1,Forehand,0.9940206408500671,1
916,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_417.jpeg,1,Forehand,1,Forehand,0.9395943284034729,1
917,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_418.jpeg,1,Forehand,1,Forehand,0.9768592715263367,1
918,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_419.jpeg,1,Forehand,1,Forehand,0.8431456089019775,1
919,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_420.jpeg,1,Forehand,1,Forehand,0.9404236078262329,1
920,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_421.jpeg,1,Forehand,1,Forehand,0.9476934671401978,1
921,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_422.jpeg,1,Forehand,2,Ready_Position,0.8357198238372803,0
922,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_423.jpeg,1,Forehand,2,Ready_Position,0.8257927894592285,0
923,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_424.jpeg,1,Forehand,1,Forehand,0.8800774812698364,1
924,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_425.jpeg,1,Forehand,1,Forehand,0.9949835538864136,1
925,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_426.jpeg,1,Forehand,1,Forehand,0.9857030510902405,1
926,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_427.jpeg,1,Forehand,1,Forehand,0.9749841690063477,1
927,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_428.jpeg,1,Forehand,1,Forehand,0.9571175575256348,1
928,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_429.jpeg,1,Forehand,3,Serve,0.6572942137718201,0
929,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_430.jpeg,1,Forehand,1,Forehand,0.5748393535614014,1
930,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_431.jpeg,1,Forehand,3,Serve,0.5784732103347778,0
931,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_432.jpeg,1,Forehand,2,Ready_Position,0.5413690209388733,0
932,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_433.jpeg,1,Forehand,2,Ready_Position,0.8311569094657898,0
933,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_434.jpeg,1,Forehand,1,Forehand,0.8250674605369568,1
934,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_435.jpeg,1,Forehand,1,Forehand,0.5032829642295837,1
935,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_436.jpeg,1,Forehand,1,Forehand,0.775432288646698,1
936,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_437.jpeg,1,Forehand,1,Forehand,0.9218154549598694,1
937,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_438.jpeg,1,Forehand,1,Forehand,0.9392484426498413,1
938,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_439.jpeg,1,Forehand,1,Forehand,0.7797975540161133,1
939,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_440.jpeg,1,Forehand,0,Backhand,0.4652526080608368,0
940,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_441.jpeg,1,Forehand,2,Ready_Position,0.7566756010055542,0
941,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_442.jpeg,1,Forehand,3,Serve,0.5426480770111084,0
942,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_443.jpeg,1,Forehand,1,Forehand,0.9777482748031616,1
943,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_444.jpeg,1,Forehand,1,Forehand,0.9805805683135986,1
944,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_445.jpeg,1,Forehand,1,Forehand,0.969835638999939,1
945,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_446.jpeg,1,Forehand,1,Forehand,0.9828826785087585,1
946,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_447.jpeg,1,Forehand,1,Forehand,0.9231691360473633,1
947,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_448.jpeg,1,Forehand,2,Ready_Position,0.580014169216156,0
948,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_449.jpeg,1,Forehand,2,Ready_Position,0.5478132367134094,0
949,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_450.jpeg,1,Forehand,0,Backhand,0.7126168012619019,0
950,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_451.jpeg,1,Forehand,1,Forehand,0.9028629660606384,1
951,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_452.jpeg,1,Forehand,1,Forehand,0.919735312461853,1
952,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_453.jpeg,1,Forehand,1,Forehand,0.45113804936408997,1
953,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_454.jpeg,1,Forehand,3,Serve,0.5756317377090454,0
954,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_455.jpeg,1,Forehand,2,Ready_Position,0.7924073338508606,0
955,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_456.jpeg,1,Forehand,2,Ready_Position,0.6055393815040588,0
956,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_457.jpeg,1,Forehand,0,Backhand,0.9031490087509155,0
957,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_458.jpeg,1,Forehand,2,Ready_Position,0.91336590051651,0
958,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_459.jpeg,1,Forehand,1,Forehand,0.9518494009971619,1
959,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_460.jpeg,1,Forehand,1,Forehand,0.9582562446594238,1
960,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_461.jpeg,1,Forehand,2,Ready_Position,0.45795193314552307,0
961,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_462.jpeg,1,Forehand,1,Forehand,0.8466364145278931,1
962,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_463.jpeg,1,Forehand,2,Ready_Position,0.9014301300048828,0
963,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_464.jpeg,1,Forehand,1,Forehand,0.9641804695129395,1
964,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_465.jpeg,1,Forehand,1,Forehand,0.9528118371963501,1
965,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_466.jpeg,1,Forehand,1,Forehand,0.9746787548065186,1
966,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_467.jpeg,1,Forehand,2,Ready_Position,0.7787401676177979,0
967,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_468.jpeg,1,Forehand,2,Ready_Position,0.6860615611076355,0
968,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_469.jpeg,1,Forehand,2,Ready_Position,0.5015509128570557,0
969,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_470.jpeg,1,Forehand,2,Ready_Position,0.37316977977752686,0
970,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_471.jpeg,1,Forehand,1,Forehand,0.9052857756614685,1
971,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_472.jpeg,1,Forehand,1,Forehand,0.9778995513916016,1
972,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_473.jpeg,1,Forehand,1,Forehand,0.9092772006988525,1
973,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_474.jpeg,1,Forehand,1,Forehand,0.9243637919425964,1
974,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_475.jpeg,1,Forehand,1,Forehand,0.9636327624320984,1
975,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_476.jpeg,1,Forehand,1,Forehand,0.6314521431922913,1
976,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_477.jpeg,1,Forehand,1,Forehand,0.6692994236946106,1
977,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_478.jpeg,1,Forehand,2,Ready_Position,0.49093347787857056,0
978,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_479.jpeg,1,Forehand,0,Backhand,0.49736666679382324,0
979,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_480.jpeg,1,Forehand,0,Backhand,0.7487820386886597,0
980,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_481.jpeg,1,Forehand,2,Ready_Position,0.8793777823448181,0
981,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_482.jpeg,1,Forehand,2,Ready_Position,0.9491797685623169,0
982,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_483.jpeg,1,Forehand,1,Forehand,0.5113855600357056,1
983,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_484.jpeg,1,Forehand,1,Forehand,0.9515206813812256,1
984,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_485.jpeg,1,Forehand,1,Forehand,0.9935612678527832,1
985,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_486.jpeg,1,Forehand,0,Backhand,0.6002189517021179,0
986,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_487.jpeg,1,Forehand,0,Backhand,0.8245184421539307,0
987,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_488.jpeg,1,Forehand,1,Forehand,0.8137337565422058,1
988,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_489.jpeg,1,Forehand,0,Backhand,0.8594321608543396,0
989,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_490.jpeg,1,Forehand,2,Ready_Position,0.697899580001831,0
990,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_491.jpeg,1,Forehand,0,Backhand,0.8232991099357605,0
991,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_492.jpeg,1,Forehand,0,Backhand,0.8989172577857971,0
992,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_493.jpeg,1,Forehand,2,Ready_Position,0.7911098599433899,0
993,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_494.jpeg,1,Forehand,2,Ready_Position,0.8330312371253967,0
994,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_495.jpeg,1,Forehand,1,Forehand,0.732548177242279,1
995,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_496.jpeg,1,Forehand,3,Serve,0.5193125605583191,0
996,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_497.jpeg,1,Forehand,2,Ready_Position,0.7397584915161133,0
997,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_498.jpeg,1,Forehand,1,Forehand,0.6096630692481995,1
998,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_499.jpeg,1,Forehand,2,Ready_Position,0.727356493473053,0
999,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/forehand/F_500.jpeg,1,Forehand,0,Backhand,0.3607015609741211,0
1000,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_001.jpeg,2,Ready_Position,2,Ready_Position,0.6150241494178772,1
1001,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_002.jpeg,2,Ready_Position,2,Ready_Position,0.8522740006446838,1
1002,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_003.jpeg,2,Ready_Position,2,Ready_Position,0.6658598184585571,1
1003,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_004.jpeg,2,Ready_Position,1,Forehand,0.38243940472602844,0
1004,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_005.jpeg,2,Ready_Position,2,Ready_Position,0.5077104568481445,1
1005,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_006.jpeg,2,Ready_Position,2,Ready_Position,0.774734616279602,1
1006,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_007.jpeg,2,Ready_Position,2,Ready_Position,0.6071958541870117,1
1007,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_008.jpeg,2,Ready_Position,2,Ready_Position,0.6612071394920349,1
1008,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_009.jpeg,2,Ready_Position,2,Ready_Position,0.5197491645812988,1
1009,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_010.jpeg,2,Ready_Position,0,Backhand,0.5279492735862732,0
1010,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_011.jpeg,2,Ready_Position,1,Forehand,0.6783839464187622,0
1011,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_012.jpeg,2,Ready_Position,2,Ready_Position,0.5346381068229675,1
1012,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_013.jpeg,2,Ready_Position,2,Ready_Position,0.5773160457611084,1
1013,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_014.jpeg,2,Ready_Position,2,Ready_Position,0.5558720827102661,1
1014,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_015.jpeg,2,Ready_Position,3,Serve,0.4506881535053253,0
1015,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_016.jpeg,2,Ready_Position,2,Ready_Position,0.7441295981407166,1
1016,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_017.jpeg,2,Ready_Position,2,Ready_Position,0.8394263982772827,1
1017,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_018.jpeg,2,Ready_Position,2,Ready_Position,0.632449209690094,1
1018,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_019.jpeg,2,Ready_Position,2,Ready_Position,0.781319797039032,1
1019,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_020.jpeg,2,Ready_Position,2,Ready_Position,0.7322624325752258,1
1020,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_021.jpeg,2,Ready_Position,2,Ready_Position,0.7889789938926697,1
1021,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_022.jpeg,2,Ready_Position,2,Ready_Position,0.6691380739212036,1
1022,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_023.jpeg,2,Ready_Position,2,Ready_Position,0.953173816204071,1
1023,/Users/hanyiliu/Documents/GitHub/tennis-pose-detection/datasets/orvile/tennis-player-actions-dataset/versions/1/Tennis Player Actions Dataset for Human Pose Estimation/images/ready_position/R_024.jpeg,2,Ready_Position,0,Backhand,0.5166857242584229,0
